0.18,0.15,0.466667,0.551387
0.18,0.15,0.5,0.549036
0.18,0.18,0.466667,0.549018
0.26,0.18,0.4,0.548643
0.26,0.15,0.4,0.5439890000000001
0.26,0.21,0.4,0.54269
0.18,0.18,0.43333299999999997,0.542281
0.26,0.15,0.43333299999999997,0.542139
0.18,0.18,0.5,0.540321
0.26,0.18,0.43333299999999997,0.540101
0.18,0.12,0.5,0.535872
0.18,0.15,0.533333,0.535366
0.18,0.21,0.466667,0.534321
0.18,0.12,0.533333,0.533028
0.18,0.21,0.43333299999999997,0.532142
0.26,0.21,0.43333299999999997,0.531288
0.36,0.18,0.366667,0.526025
0.36,0.21,0.366667,0.525405
0.18,0.21,0.5,0.5225380000000001
0.18,0.12,0.566667,0.520231
0.26,0.15,0.466667,0.518762
0.18,0.18,0.533333,0.518127
0.36,0.15,0.366667,0.517257
0.26,0.12,0.466667,0.513847
0.18,0.15,0.43333299999999997,0.513073
0.18,0.15,0.566667,0.511745
0.26,0.18,0.466667,0.505219
0.26,0.12,0.43333299999999997,0.5045649999999999
0.36,0.15,0.4,0.499604
0.18,0.12,0.6,0.499407
0.26,0.21,0.366667,0.499362
0.18,0.21,0.533333,0.498091
0.26,0.21,0.466667,0.496716
0.36,0.18,0.4,0.495559
0.36,0.21,0.4,0.493572
0.26,0.18,0.366667,0.493062
0.54,0.12,0.43333299999999997,0.491703
0.26,0.12,0.5,0.491447
0.54,0.18,0.4,0.491284
0.54,0.15,0.43333299999999997,0.49031199999999997
0.36,0.15,0.533333,0.48906499999999997
0.36,0.15,0.566667,0.48738400000000004
0.26,0.15,0.5,0.48704
0.54,0.12,0.4,0.486572
0.18,0.18,0.566667,0.484882
0.36,0.15,0.43333299999999997,0.48422299999999996
0.36,0.15,0.5,0.48345
0.54,0.12,0.4,0.482918
0.36,0.18,0.43333299999999997,0.48278699999999997
0.36,0.21,0.333333,0.482231
0.36,0.15,0.466667,0.48088000000000003
0.72,0.12,0.366667,0.48040600000000006
0.36,0.12,0.566667,0.479599
0.36,0.12,0.43333299999999997,0.47861000000000004
0.18,0.15,0.6,0.47842299999999993
0.18,0.12,0.466667,0.477434
0.36,0.18,0.466667,0.47705600000000004
0.36,0.12,0.533333,0.476662
0.54,0.15,0.366667,0.47616099999999995
0.26,0.18,0.5,0.475984
0.54,0.21,0.4,0.47596700000000003
0.36,0.12,0.466667,0.475662
0.54,0.15,0.366667,0.47543
